id,isDefault
1000575,0.0005901753902435303
1028125,0.3063909411430359
1010694,0.0034849047660827637
1026712,0.0025540292263031006
1002895,0.04326820373535156
1023930,0.17428043484687805
1031202,0.5098493695259094
1041065,0.007683157920837402
1037799,0.0003344118595123291
1036385,0.00047770142555236816
1028640,0.09565675258636475
1046198,0.0007264018058776855
1005902,0.00020065903663635254
1001958,0.0006549060344696045
1021171,0.1290336549282074
1018693,0.000510871410369873
1046881,0.2581383287906647
1008394,0.02958989143371582
1039986,0.00028073787689208984
1028449,0.00030350685119628906
1037670,0.0011442899703979492
1030356,0.00031617283821105957
1047759,0.2532349228858948
1033422,0.0006751120090484619
1041457,0.0005469024181365967
1047669,0.46408799290657043
1013635,0.0029643476009368896
1009911,0.015426874160766602
1026052,0.00026997923851013184
1013010,0.0006384849548339844
1000541,0.0006118714809417725
1023933,0.0008543431758880615
1017173,0.03330296277999878
1010278,0.027501434087753296
1042322,0.0003307163715362549
1035083,0.0004996657371520996
1017136,0.00041553378105163574
1008825,0.0002821385860443115
1035744,0.11213278770446777
1019544,0.4678969383239746
1019583,0.00025975704193115234
1015244,0.0002586543560028076
1001057,0.24073636531829834
1018597,0.0003975033760070801
1036106,0.41130101680755615
1021590,0.000311046838760376
1028479,0.32855135202407837
1022178,0.1239112913608551
1021768,0.000337451696395874
1044905,0.0693463683128357
1018188,0.1847667396068573
1034782,0.0010022521018981934
1043358,0.4148523807525635
1012386,0.0020539462566375732
1019710,0.3073037266731262
1003882,0.0018465518951416016
1041743,0.0002740323543548584
1045699,0.0008389949798583984
1023722,0.3336139917373657
1005903,0.42340272665023804
1032382,0.0011816918849945068
1032769,0.00020882487297058105
1016556,0.15293309092521667
1018606,0.00032007694244384766
1034996,0.0006577670574188232
1030041,0.0002612173557281494
1034236,0.00018990039825439453
1027554,0.01831480860710144
1005162,0.044902950525283813
1011175,0.001355201005935669
1033902,0.1984064280986786
1014356,0.00039082765579223633
1045176,0.5157405734062195
1048152,0.2940485179424286
1026600,0.23541277647018433
1046111,0.38751858472824097
1010478,0.002844393253326416
1019200,0.3460732102394104
1030818,0.0002535581588745117
1041083,0.00040787458419799805
1020605,0.006291180849075317
1020932,0.4531826376914978
1031833,0.00037997961044311523
1002413,0.6005764007568359
1015116,0.00027048587799072266
1011414,0.0006210505962371826
1032688,0.27501899003982544
1011934,0.45558443665504456
1024629,0.0008238255977630615
1033891,0.09229549765586853
1024842,0.0007285177707672119
1027018,0.0008328557014465332
1004702,0.0009081363677978516
1009408,0.047901004552841187
1026577,0.023551732301712036
1039347,0.028913170099258423
1027392,0.12257561087608337
1033583,0.3352696895599365
1030357,0.5593417286872864
1036590,0.000495612621307373
1019761,0.0003554224967956543
1011949,0.0003317296504974365
1035693,0.0008491575717926025
1021378,0.0004737675189971924
1031346,0.002246767282485962
1017477,0.0018322765827178955
1048032,0.1051802933216095
1038679,0.014029055833816528
1007051,0.2143355906009674
1000452,0.0014322996139526367
1013922,0.5480303764343262
1046564,0.00032824277877807617
1017521,0.013649046421051025
1009082,0.000313490629196167
1015316,0.1352744996547699
1017718,0.0005128085613250732
1021027,0.0005869567394256592
1028958,0.00035512447357177734
1035453,0.00018769502639770508
1024280,0.0002510249614715576
1018505,0.6891015768051147
1010128,0.3164227306842804
1007386,0.00044465065002441406
1009167,0.15735861659049988
1037585,0.0005365908145904541
1026043,0.12236917018890381
1024570,0.009163737297058105
1038043,0.0023040175437927246
1037576,0.16483014822006226
1039779,0.36140891909599304
1004522,0.0005839765071868896
1007364,0.0002974867820739746
1008846,0.00036150217056274414
1000603,0.0004166066646575928
1021829,0.19217416644096375
1044059,0.00021773576736450195
1044404,0.5180391073226929
1012497,0.0005254745483398438
1013466,0.0005425214767456055
1038891,0.23857569694519043
1010547,0.014099866151809692
1023850,0.547657310962677
1018544,0.00031307339668273926
1018208,0.0002294778823852539
1026767,0.0007805526256561279
1034103,0.19778847694396973
1026183,0.19562485814094543
1006844,0.00028330087661743164
1035884,0.25561589002609253
1008717,0.34397849440574646
1023969,0.34198975563049316
1046972,0.0003561675548553467
1039065,0.11180368065834045
1007767,0.00038874149322509766
1033865,0.0005828142166137695
1040701,0.3743166923522949
1011770,0.0009609758853912354
1048315,0.09122928977012634
1030629,0.00033989548683166504
1002486,0.17793619632720947
1035595,0.3284170627593994
1000629,0.0011358261108398438
1022972,0.5135040879249573
1034681,0.0003917813301086426
1022023,0.45857733488082886
1009765,0.00033339858055114746
1044865,0.10104769468307495
1037277,0.6848322153091431
1012272,0.026536643505096436
1040995,0.35304468870162964
1047338,0.18490999937057495
1045052,0.0002034306526184082
1029847,0.00020995736122131348
1018987,0.008151620626449585
1040155,0.06086626648902893
1001734,0.299527645111084
1008795,0.00024044513702392578
1032664,0.0001678466796875
1034740,0.0006626248359680176
1017204,0.0002611875534057617
1010766,0.158307284116745
1031660,0.27957651019096375
1007238,0.3037151098251343
1020555,0.00027805566787719727
1046278,0.18232545256614685
1010915,0.04045566916465759
1046598,0.0052051544189453125
1037912,0.12234023213386536
1042520,0.0002148449420928955
