id,isDefault
1000575,0.004900356918123114
1028125,0.007181583461181226
1010694,0.004437860326063121
1026712,0.044712172216545214
1002895,0.010915179082487651
1023930,0.04456823093012402
1031202,0.005916224574207803
1041065,0.004694238261762219
1037799,0.00617005868809755
1036385,0.006346599010655834
1028640,0.009853499514164718
1046198,0.018474868266549163
1005902,0.08954801155363051
1001958,0.0070879675993784355
1021171,0.007566128796022604
1018693,0.0045309066609977135
1046881,0.004445725821065763
1008394,0.035785327047383436
1039986,0.35884749756531964
1028449,0.00748166411386231
1037670,0.005072608547029311
1030356,0.007475928989296239
1047759,0.12576865806083964
1033422,0.006579732181260006
1041457,0.007641315449784285
1047669,0.3684396507341636
1013635,0.0048268037857393566
1009911,0.0044437981006848
1026052,0.010277937727512518
1013010,0.006463804714177047
1000541,0.005091776859476138
1023933,0.0070853662157676234
1017173,0.007841348895601917
1010278,0.14335611533880663
1042322,0.008469860531425915
1035083,0.024539401788853176
1017136,0.004474718283839521
1008825,0.006968635050914278
1035744,0.0838284594799029
1019544,0.006542158171818133
1019583,0.008590504622485685
1015244,0.008120530308184284
1001057,0.00603671363918988
1018597,0.0067817770220964585
1036106,0.18693965608367458
1021590,0.004408613039246548
1028479,0.0074983902554867105
1022178,0.00446585962755927
1021768,0.008205216632727282
1044905,0.011197335318285736
1018188,0.006223618042966181
1034782,0.0705995605000105
1043358,0.00652544587337106
1012386,0.02463897042598758
1019710,0.007656165040336014
1003882,0.006417271295897603
1041743,0.008031584160390565
1045699,0.007800228786061236
1023722,0.009593434538761743
1005903,0.8890977728109108
1032382,0.006351189357876717
1032769,0.02028349292635887
1016556,0.004408613039246548
1018606,0.011235828361908503
1034996,0.007933825983053611
1030041,0.004435791050268839
1034236,0.0071103548114490305
1027554,0.711720552585408
1005162,0.004456338992557807
1011175,0.006286565123237621
1033902,0.009372114111185553
1014356,0.11170960629271413
1045176,0.007995975534998628
1048152,0.04551814437405574
1026600,0.014900633833547604
1046111,0.009817359486501673
1010478,0.005441082660381732
1019200,0.01853815506836426
1030818,0.008795591923263733
1041083,0.005141423956990666
1020605,0.017769894251355323
1020932,0.006537593423919842
1031833,0.004892598248960352
1002413,0.007233827909865884
1015116,0.06913888159976997
1011414,0.004408613039246548
1032688,0.005086313051054219
1011934,0.006266440302417913
1024629,0.006315789699665042
1033891,0.007394932323487816
1024842,0.004456338992557807
1027018,0.0067503006959582414
1004702,0.021968475213664594
1009408,0.007924665371375733
1026577,0.006707462449647128
1039347,0.008832483206531702
1027392,0.009758520795885536
1033583,0.007742943376235417
1030357,0.006830645384966625
1036590,0.013236142251768758
1019761,0.004420625503264312
1011949,0.0076399340336302385
1035693,0.0044523937830646745
1021378,0.007873110683476046
1031346,0.006186814072454502
1017477,0.004941908319820477
1048032,0.022336810285755813
1038679,0.007170126822009164
1007051,0.0734703199897303
1000452,0.007281760904207498
1013922,0.025054137241774643
1046564,0.008762135019433799
1017521,0.01599034124983813
1009082,0.012177675437105129
1015316,0.01842265967581535
1017718,0.0044011861914814016
1021027,0.007435534544269689
1028958,0.004456338992557807
1035453,0.010262059743929965
1024280,0.008491330364169644
1018505,0.48167219500575703
1010128,0.0067164100608656605
1007386,0.006156092310020685
1009167,0.0088206339523721
1037585,0.013719882641500944
1026043,0.008601378626915433
1024570,0.029132817370318056
1038043,0.0107261723654862
1037576,0.01988509779998266
1039779,0.004846225096772986
1004522,0.00564954847143501
1007364,0.004964367750526024
1008846,0.004488481856962051
1000603,0.004991317938004363
1021829,0.006069523752001903
1044059,0.006802259668129759
1044404,0.02450561999022352
1012497,0.004499341425279226
1013466,0.0044437981006848
1038891,0.0044741292465283284
1010547,0.007601093233487353
1023850,0.008357659934127524
1018544,0.007006169757685631
1018208,0.2835925166819814
1026767,0.201155007530519
1034103,0.006167862723009506
1026183,0.007793630448963803
1006844,0.005233809571814085
1035884,0.11536114236601508
1008717,0.004751525437991271
1023969,0.006346465916286251
1046972,0.006279663442263847
1039065,0.0072824715480098445
1007767,0.020147201501936565
1033865,0.007397725097808973
1040701,0.007222719107085298
1011770,0.010838855678403614
1048315,0.008640072405137858
1030629,0.22007764618248693
1002486,0.0066942060927148534
1035595,0.0070261565140485515
1000629,0.007044795203819602
1022972,0.012738048148660624
1034681,0.021667580587382836
1022023,0.00770586040299661
1009765,0.006438913323834321
1044865,0.007380122208559641
1037277,0.007898560082373975
1012272,0.02361157278224772
1040995,0.005074985080977943
1047338,0.05093466838346359
1045052,0.005019482687045444
1029847,0.006356118971914769
1018987,0.007158836835872429
1040155,0.008375119542121364
1001734,0.006270081946278898
1008795,0.009284870493723929
1032664,0.1007519244709759
1034740,0.007515756058734008
1017204,0.008946544180136174
1010766,0.008906764630984174
1031660,0.10544282546809976
1007238,0.006142288649095891
1020555,0.004408613039246548
1046278,0.021634217880104667
1010915,0.0067965634526051255
1046598,0.007776009416527637
1037912,0.008858898471634633
1042520,0.008130482837459136
1043332,0.006903853914804179
1040643,0.007989372288431471
1025913,0.04370580534624906
1031268,0.006739136589967392
1046418,0.2514379743261205
1026392,0.007518592897126311
1049286,0.007570760868865583
1034359,0.026697661687535026
1014506,0.008823288238686753
1031580,0.013137541636380591
1038801,0.004408613039246548
1041903,0.02747061497909311
1010056,0.07958536855420496
1013643,0.0079529900288451
1046980,0.004412519627122413
1012709,0.00680926565801028
1018512,0.08756179885944095
1014724,0.007973793188133118
1030802,0.00473504676011876
1014306,0.008012482991052212
1049297,0.011532723242382348
1036358,0.011889289475983023
1040977,0.1720428600844805
1035734,0.00818037100718054
1019782,0.007229081143329076
1039519,0.009050759407790201
1005038,0.006884270527712522
1040728,0.006304954720038393
1008449,0.005899748339271526
1019069,0.00707147024522859
1023717,0.4377048989884242
1046007,0.013386544321973637
1009223,0.004449873688465277
1040241,0.0058387402056098185
1046923,0.06365110967110837
1041166,0.010214152731553629
1042733,0.02387644584043155
1008065,0.006395454220353976
1008164,0.006505392000686894
1032019,0.009600531444921068
1037629,0.009409687546818759
1043927,0.007549984518115243
1027670,0.00828545594709885
1017353,0.009880076037495782
1024141,0.47526220042597067
1042069,0.007736082713313899
1024398,0.011526111814268223
1045922,0.006698738160030445
1020400,0.008961951031029798
1011500,0.012724512594747902
1038606,0.007956978285065723
1025972,0.09899045780115275
1002263,0.01091377680007363
1025557,0.0074570958351056265
1031479,0.004408613039246548
1025480,0.019472482781665554
1009819,0.0652897821400097
1007123,0.005436357265774714
1024198,0.0049934815704523365
1025725,0.007194473188230296
1012988,0.006153086852025534
1009487,0.014156019215541679
1039865,0.1313899779202282
1018599,0.023708236648192663
1009489,0.004493532999865373
1041868,0.013372674084768848
1047948,0.08874653143378558
1046133,0.007794977334792708
1026260,0.009313635197201341
1031970,0.01016931357502594
1032976,0.008139727264793365
1035576,0.006711606306278143
1029414,0.056723913758275527
1020223,0.02473758006322307
1011891,0.01842004824294684
1039155,0.008216837513140412
1049708,0.008092177199246778
1011497,0.4306515524809417
1003658,0.006198205177881859
1048635,0.008311862758321787
1019684,0.006142059364726377
1017666,0.019949091870690945
1010777,0.2644791815153746
1032325,0.008165380118193573
1009834,0.0070541984549897414
1028976,0.008056484643492517
1000023,0.026689751659299946
1038750,0.007784623066720811
1039210,0.03927300716237342
1021115,0.0077526974957692575
1008255,0.011408354706641956
1043035,0.004971970750433506
1017174,0.0067200524226136
1047924,0.0592837192778582
1038586,0.0044523937830646745
1011805,0.005618241512374909
1048311,0.005008211176388595
1044609,0.02373849447525741
1001320,0.01623391606082505
1044992,0.007280677099441824
1027123,0.005650786291296628
1002344,0.008377425155129119
1023161,0.006225248013444251
1017527,0.007459159703597887
1025805,0.005223361429715858
1001488,0.13847886300584816
1043664,0.006049296967122864
1002051,0.005086313051054219
1044756,0.00883189580807242
1046992,0.00602880602974985
1029657,0.08803349160304787
1021900,0.006972460177167332
1037278,0.004408613039246548
1025134,0.007094169450264779
1045543,0.007092340201806857
1002896,0.00449852337356905
1010600,0.006260057629910792
1014618,0.006223519598236529
1003535,0.33680134723233074
1046540,0.006172915261152205
1024939,0.035602239256627574
1039793,0.004462906951320466
1034152,0.007337239195350443
1045428,0.16207103782758533
1042718,0.008831829055944772
1010816,0.02139917168300713
1000763,0.006403061174307367
1019619,0.006144648832628379
1028129,0.006571492568298969
1025519,0.006315020139743497
1024757,0.08314979394925207
1002790,0.04663793345259808
1036698,0.007462756065271701
1008144,0.005530238485102927
1008085,0.007622006501593031
1001394,0.004461906027197254
1020391,0.004870232532879268
1029372,0.009753744373741798
1006486,0.09839861884762707
1007830,0.00668100613932204
1032904,0.006997019918868719
1024111,0.22756208421687885
1048195,0.009451150637302674
1003144,0.008686318267001737
1023438,0.008497307143031404
1004329,0.35966611343610855
1024473,0.28729437497229837
1024970,0.007516196101159067
1020904,0.004408613039246548
1041784,0.01680956058456738
1010047,0.005083472843585771
1035244,0.006046493747634422
1023875,0.006481670042714334
1003764,0.059379417432980766
1029025,0.012881578791138003
1033300,0.007494844888141311
1009135,0.007187992301189775
1044352,0.008751400415774666
1021747,0.004422871945755172
1041665,0.0103902801478671
1000368,0.006176866607663135
1016906,0.020265378612333913
1016805,0.004456338992557807
1028933,0.012210514663578052
1001776,0.02869565297864421
1049973,0.004408613039246548
1020329,0.10015466724768994
1026702,0.007958570568622376
1029160,0.004456338992557807
1039908,0.3988763456709483
1003632,0.02281059155386025
1013239,0.011414254382946375
1014009,0.006520258856148457
1008187,0.011587740582998333
1000645,0.010818828898363919
1037395,0.007549083409547397
1007003,0.004742029695068745
1037190,0.00838880046147626
1004658,0.00809119417023567
1031972,0.006926363267235081
1046675,0.005396731234032886
1031897,0.005971665761188582
1014909,0.00596353375058953
1048261,0.00698864259122339
1019310,0.004458170297683327
1027904,0.009074783534749413
1038726,0.010967008940119094
1002951,0.007144406531019027
1024828,0.004855777249565755
1023482,0.02369076390381771
1037593,0.010885008129692727
1017584,0.006640853463814664
