,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
0,869.1666667,2,4.0,31.84615385,0,0,0,1,8647.692308,10.791,0,1,15.0,23.04,88.01,1,5,0,5.0,3,89.19230769,745.0,773,2.0,2890.909091,3,314,0.0,0.0,3,2017,12,3836,29068,,0.20267791636096846,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20304000065393937,,0.35294117647058826,0.20330708788071322,0.21598316675433982,0.2046847451935186,0.225,0.3333333333333333,0.13792253481675687,0.202268829969661,0.17668803294357863,0.21264315162620248,0.1652825290668896,,0.1185368877867328,1.0,0.1716086334145117,,0.2042182604803819,0.20348837209302326,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
1,738.6363636,6,14.0,18.27692308,6,5,19,0,9406.153846,9.99,0,1,8.0,27.75454545,258.1,1,10,1,29.0,3,218.5384615,681.8181818,1894,8.0,7272.727273,11,29,0.0,0.0,1,2015,7,2952,28703,0.0,0.3024971871940617,0.1974766867800329,,0.22153156039730856,0.21684613005707218,0.21397467340707743,0.20734026921250706,,0.12655853470153372,0.20330708788071322,0.21598316675433982,0.2103544107956336,,0.14392059553349876,0.13792253481675687,0.20583879099802083,0.23797580226101972,0.2029153169828783,0.1652825290668896,,0.09090909090909091,0.0,0.23711313258051026,0.17391304347826086,0.20294916569654636,0.22666666666666666,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.20845891964198573,0.2110840711783082,0.2058808141055826,0.19760267935836417
2,947.7272727,6,6.0,62.3,268,0,24,1,26414.76923,15.763,1,2,4.0,25.49454545,764.03,2,10,0,10.0,3,1221.230769,758.1818182,5670,6.0,26295.45455,3,488,0.0,0.0,1,2013,4,2131,28703,,0.3024971871940617,0.21100901907034197,0.2376847290640394,0.1216374269005848,0.21725334544251781,0.22150716213410837,0.20304000065393937,,0.4444444444444444,0.21303781943783945,0.2452083950148315,0.207959359877919,,0.0,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.2088833138523819,0.1652825290668896,,,,0.21647437384044527,,0.2042182604803819,0.23433242506811988,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.16327477242418972,0.21722213168187746,0.17230226403998825,0.19760267935836417
3,620.4545455,6,8.0,7.7,0,0,30,0,1198.0,19.305,0,2,12.0,10.62,524.3,3,10,0,10.0,5,443.0769231,572.7272727,4800,4.0,22690.90909,9,489,0.0,0.0,2,2017,12,3836,29068,,0.3024971871940617,0.20481051035876705,0.13122171945701358,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20734026921250706,0.125,0.25,0.20330708788071322,0.2452083950148315,0.20630673172779265,0.22268907563025211,0.5,0.3178577069747501,0.20583879099802083,0.17668803294357863,0.2088833138523819,0.3310394883698637,,,,0.1925927535916886,0.5,0.20620036040846293,0.2595419847328244,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23031061584840654,0.20404839460214053,0.2159697508896797,0.20027888240458608
4,691.3636364,4,9.0,8.830769231,5,2,45,1,3920.0,7.139,0,0,7.0,6.610909091,490.32,0,1,0,14.0,3,649.1076923,638.1818182,3516,4.0,14545.45455,0,418,0.0,0.0,0,2016,6,3288,29068,0.0,0.1133931865699176,0.20408451366994496,0.0,0.1888226041017422,0.18336686436913752,0.16916201117318436,0.20304000065393937,0.27586206896551724,0.0,0.20330708788071322,0.1536078103086507,0.18456193840606264,,0.03184713375796178,0.063808891071377,0.211313768170332,0.17668803294357863,0.2076701885783068,0.1652825290668896,,0.16666666666666666,,0.1925927535916886,0.3333333333333333,0.2062577106897374,0.16630292448712353,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.21419743376553335,0.254004329004329,0.20027888240458608
5,653.8636364,4,6.0,48.46153846,0,0,12,0,9022.0,12.837,0,0,0.0,5.869090909,330.57,1,4,1,8.0,3,0.0,560.4545455,0,8.0,10000.0,4,27,0.0,0.0,0,2014,9,2649,29068,,0.1133931865699176,0.21100901907034197,0.5,0.22268286995050915,0.21725334544251781,0.21869268578974396,0.20734026921250706,0.13793103448275862,0.0,0.20330708788071322,0.1536078103086507,0.2255440879515369,,0.1103448275862069,0.13792253481675687,0.2037057370299204,0.23797580226101972,0.21648401140969825,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.23711313258051026,0.1943985003859301,0.20845017760329032,0.2246101980615255,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.20890072270825408,0.19616908850726553,0.20027888240458608
6,736.6666667,6,9.0,70.86153846,0,0,7,1,33388.92308,11.997,0,2,8.0,28.87,320.92,2,10,0,25.0,5,0.0,680.0,5267,11.0,12727.27273,0,371,0.0,0.0,0,2015,5,2891,27973,0.15384615384615385,0.3024971871940617,0.20408451366994496,,0.22268286995050915,0.21725334544251781,0.2151869021771023,0.20304000065393937,,0.875,0.20330708788071322,0.2452083950148315,0.2103544107956336,0.2857142857142857,0.30434782608695654,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.2004577761715456,0.3310394883698637,0.21421445215782964,0.236151667029854,,0.26675677824600463,0.25,0.2062577106897374,0.20055452865064696,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.2136875417106198,0.20838961428785832,0.18991847038861068
7,775.8333333,2,5.0,55.89230769,0,0,0,0,4787.307692,16.02,0,1,12.0,13.71272727,437.92,2,4,0,6.0,5,1225.846154,665.0,6640,3.0,14727.27273,9,0,0.0,0.0,1,2017,5,3622,29068,0.2619047619047619,0.20267791636096846,0.2108329058202459,0.0,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20734026921250706,,0.3051948051948052,0.20330708788071322,0.21598316675433982,0.20630673172779265,,0.2962962962962963,0.23508846458546218,0.2037057370299204,0.17668803294357863,0.21112221112221113,0.3310394883698637,,0.26436714067457984,,0.18183237834396435,0.0,0.20620036040846293,0.2,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.23031061584840654,0.2136875417106198,0.23734581029349214,0.20027888240458608
8,837.5,6,7.0,83.7,38,0,8,1,13235.76923,13.779,0,0,7.0,19.22,208.91,2,5,1,13.0,3,253.5076923,670.0,1177,5.0,6545.454545,5,166,0.0,0.0,3,2012,8,1888,27973,,0.3024971871940617,0.18832402898206438,0.20982986767485823,0.15064143274482408,0.21725334544251781,0.2030843362540202,0.20304000065393937,,0.5,0.20330708788071322,0.1536078103086507,0.18456193840606264,0.16666666666666666,0.1702127659574468,0.23508846458546218,0.202268829969661,0.23797580226101972,0.18310550871736106,0.1652825290668896,,0.2538966049382716,0.0,0.19357668587870971,0.23529411764705882,0.20327561026496974,0.18421052631578946,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.17159701021160123,0.204287034432882,0.17248459958932238,0.18991847038861068
9,797.7272727,6,6.0,84.80769231,4,4,8,1,23373.0,14.049,3,2,8.0,8.327272727,1223.77,3,5,1,17.0,3,0.0,736.3636364,7911,8.0,31818.18182,0,646,0.0,0.0,3,2015,6,2922,26877,0.275,0.3024971871940617,0.21100901907034197,,0.18063626597643398,0.17589903789745395,0.2030843362540202,0.20304000065393937,0.14285714285714285,0.3333333333333333,,0.2452083950148315,0.2103544107956336,,,0.3178577069747501,0.202268829969661,0.23797580226101972,0.20580600501860344,0.1652825290668896,0.21421445215782964,0.2631578947368421,,0.23711313258051026,0.5555555555555556,0.2062577106897374,0.21428571428571427,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.21419743376553335,0.21644803229061554,0.18725505166183132
10,649.0909091,5,7.0,54.55384615,0,0,21,0,42308.07692,8.129,0,1,10.0,31.96363636,621.12,0,4,1,12.0,3,0.0,556.3636364,0,8.0,20000.0,0,32,0.0,0.0,2,2016,3,3196,28338,,0.20822164133131316,0.18832402898206438,,0.22268286995050915,0.21725334544251781,0.2216733847480137,0.20734026921250706,,0.0,0.20330708788071322,0.21598316675433982,0.20210379766416584,,0.1111111111111111,0.063808891071377,0.2037057370299204,0.23797580226101972,0.2065185272738018,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.23711313258051026,0.21900800600450337,0.2062577106897374,0.24155844155844156,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.23724032578857018,0.20832890306574517,0.2214198673105565,0.19518474706005148
11,668.1818182,2,4.0,31.93846154,4,4,8,1,4046.0,12.089,0,1,4.0,6.39,392.81,1,2,1,6.0,3,529.2692308,572.7272727,4587,4.0,9818.181818,4,497,0.0,0.0,3,2014,7,2587,29068,,0.20267791636096846,0.21393158155676748,,0.18063626597643398,0.17589903789745395,0.2030843362540202,0.20304000065393937,0.09090909090909091,0.2,0.20330708788071322,0.21598316675433982,0.207959359877919,0.11904761904761904,0.128125,0.13792253481675687,0.20404927652440136,0.23797580226101972,0.21112221112221113,0.1652825290668896,,,,0.1925927535916886,0.20833333333333334,0.20845017760329032,0.1598984771573604,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.2110840711783082,0.19445305237062288,0.20027888240458608
12,602.7272727,6,5.0,77.3,4,4,2,0,14100.0,13.519,0,0,11.0,9.572727273,80.05,2,3,1,9.0,3,0.0,556.3636364,360,2.0,1963.636364,3,31,0.0,0.0,3,2015,8,2983,29068,,0.3024971871940617,0.2108329058202459,0.24455611390284757,0.18063626597643398,0.17589903789745395,0.18688888888888888,0.20734026921250706,0.10714285714285714,0.2727272727272727,0.20330708788071322,0.1536078103086507,0.2087778528021607,0.0,0.21739130434782608,0.23508846458546218,0.20798358132375577,0.23797580226101972,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.0,0.1716086334145117,0.25,0.2042182604803819,0.16743077205208143,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.204287034432882,0.19998631636562672,0.20027888240458608
13,736.6666667,3,13.0,59.07692308,0,0,30,1,24563.07692,17.991,2,2,7.0,30.39,709.73,4,9,0,32.0,3,604.3692308,680.0,5612,15.0,17363.63636,5,203,0.0,0.0,3,2015,8,2983,25781,0.15384615384615385,0.05080013958821477,0.19640828690431114,0.0,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20304000065393937,,0.5,0.228702434007542,0.2452083950148315,0.18456193840606264,0.30612244897959184,0.5,0.40012970168612194,0.204050654870327,0.17668803294357863,0.18683484430429642,0.1652825290668896,,0.236151667029854,,,,0.20327561026496974,0.20122574055158324,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.20845891964198573,0.204287034432882,0.19998631636562672,0.1748345641124005
14,802.8409091,5,7.0,3.692307692,5,2,21,0,1108.153846,5.32,0,1,16.0,5.847272727,301.15,0,0,2,16.0,3,585.6307692,642.2727273,2719,2.0,9090.909091,5,32,0.0,0.0,0,2016,7,3318,29068,1.0,0.20822164133131316,0.18832402898206438,0.0,0.1888226041017422,0.18336686436913752,0.2216733847480137,0.20734026921250706,,0.03679041118694856,0.20330708788071322,0.21598316675433982,0.19706136560069146,,0.053003533568904596,0.063808891071377,0.21021509807153452,0.21367920126901185,0.20914572077362775,0.1652825290668896,,0.3333333333333333,,0.1716086334145117,0.24,0.20327561026496974,0.24155844155844156,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.2110840711783082,0.27203104258143573,0.20027888240458608
15,927.2727273,5,7.0,56.0,3,3,8,1,20518.84615,16.191,0,2,5.0,34.56,289.18,3,4,1,17.0,3,424.6153846,741.8181818,1840,10.0,7272.727273,0,277,0.0,0.0,3,2016,12,3471,29068,,0.20822164133131316,0.18832402898206438,0.2282051282051282,0.21204754186925986,0.1991596638655462,0.2030843362540202,0.20304000065393937,,0.6666666666666666,0.20330708788071322,0.2452083950148315,0.20623592075622646,0.2777777777777778,0.3235294117647059,0.3178577069747501,0.2037057370299204,0.23797580226101972,0.20580600501860344,0.1652825290668896,,0.30303030303030304,,0.2539811066126856,0.17391304347826086,0.2062577106897374,0.21866447728516694,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.20404839460214053,0.24802417480241748,0.20027888240458608
16,653.8636364,6,3.0,67.41538462,37604,0,30,1,6466.923077,18.458,0,2,0.0,29.29,71.09,2,4,1,6.0,3,37.8,560.4545455,126,5.0,2181.818182,4,309,0.0,0.0,2,2013,7,2222,29068,,0.3024971871940617,0.21982487651549168,,,0.21725334544251781,0.21707823901802542,0.20304000065393937,,,0.20330708788071322,0.2452083950148315,0.2255440879515369,0.23636363636363636,0.0,0.23508846458546218,0.2037057370299204,0.23797580226101972,0.21112221112221113,0.1652825290668896,,,0.0,0.19357668587870971,0.25,0.20845017760329032,0.21944035346097202,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.16327477242418972,0.2110840711783082,0.1676975945017182,0.20027888240458608
